

























15.07,-9.23,30.99
15.10,-9.18,30.99
15.14,-9.12,30.98
15.17,-9.09,30.98
15.19,-9.02,30.99
15.23,-8.96,30.99
15.25,-8.93,31.01
15.29,-8.89,30.99
15.32,-8.81,30.99
15.35,-8.75,30.97
15.39,-8.67,30.97
15.42,-8.55,30.96
15.44,-8.44,30.95
15.47,-8.33,30.95
15.49,-8.21,30.96
15.52,-8.09,30.96
15.55,-7.94,30.94
15.58,-7.80,30.95
15.61,-7.67,30.92
15.64,-7.50,30.90
15.68,-7.37,30.92
15.70,-7.22,30.92
15.73,-7.07,30.93
15.76,-6.94,30.94
15.78,-6.81,30.94
15.81,-6.73,30.94
15.84,-6.57,30.97
15.87,-6.45,30.98
15.90,-6.30,30.98
15.92,-6.21,31.01
15.94,-6.10,30.99
15.96,-5.99,31.02
16.00,-5.89,31.02
16.02,-5.80,31.01
16.04,-5.73,31.04
16.07,-5.68,31.02
16.10,-5.64,31.03
16.12,-5.60,31.03
16.16,-5.56,31.02
16.19,-5.54,31.00
16.21,-5.50,31.02
16.25,-5.46,31.00
16.28,-5.47,31.00
16.31,-5.47,30.98
16.34,-5.48,30.96
16.39,-5.50,30.94
16.41,-5.52,30.90
16.44,-5.55,30.87
16.48,-5.59,30.88
16.52,-5.63,30.81
16.55,-5.66,30.77
16.58,-5.68,30.76
16.61,-5.72,30.72
16.62,-5.74,30.71
16.65,-5.78,30.68
16.68,-5.84,30.66
16.70,-5.87,30.68
16.73,-5.95,30.66
16.75,-5.99,30.66
16.79,-6.04,30.67
16.81,-6.07,30.66
16.83,-6.13,30.70
16.85,-6.15,30.73
16.87,-6.22,30.76
16.89,-6.28,30.78
16.92,-6.33,30.82
16.93,-6.40,30.83
16.96,-6.51,30.83
16.98,-6.56,30.88
17.00,-6.62,30.91
17.03,-6.68,30.94
17.07,-6.75,30.95
17.09,-6.81,30.96
17.12,-6.87,30.98
17.15,-6.97,30.99
17.19,-7.03,31.01
17.22,-7.13,31.02
17.26,-7.25,31.01
17.30,-7.33,30.97
17.33,-7.40,30.98
17.37,-7.52,30.97
17.41,-7.62,30.97
17.45,-7.67,30.97
17.49,-7.79,30.95
17.53,-7.91,30.95
17.58,-7.99,30.92
17.61,-8.09,30.90
17.66,-8.15,30.90
17.70,-8.22,30.90
17.74,-8.27,30.88
17.80,-8.35,30.86
17.84,-8.41,30.85
17.89,-8.47,30.84
17.93,-8.52,30.83
17.98,-8.60,30.80
18.02,-8.62,30.78
18.06,-8.64,30.79
18.09,-8.66,30.80
18.13,-8.65,30.79
18.17,-8.64,30.76
18.19,-8.63,30.77
18.23,-8.59,30.77
18.26,-8.57,30.77
18.29,-8.51,30.79
18.32,-8.47,30.78
18.36,-8.40,30.81
18.39,-8.32,30.81
18.42,-8.22,30.83
18.46,-8.12,30.85
18.50,-8.05,30.84
18.54,-7.98,30.87
18.57,-7.89,30.90
18.62,-7.82,30.90
18.66,-7.76,30.93
18.71,-7.68,0.9
.-.4,.9
.,7.3.01885,2,3118.-21.8.5.,3118,.011
19.-0,.9.8.,2
13-69,1.21918,8,332
2,-6,.
9,.761.29326.5,.4
3-111936.0.59.5,.,3.19,6.,3.
9.,.7,.
5,.6,55
.,-.631521667,-6.01,31.37
20.22,-5.96,31.35
20.25,-5.91,31.35
20.27,-5.87,31.35
20.31,-5.83,31.38
20.35,-5.78,31.40
20.37,-5.73,31.44
20.41,-5.68,31.47
20.43,-5.64,31.50
20.46,-5.61,31.55
20.49,-5.60,31.60
20.53,-5.57,31.64
20.56,-5.55,31.71
20.59,-5.53,31.76
