89,31.16

-106.70,-6.92,31.18

-106.79,-6.95,31.17

-106.86,-6.97,31.21

-106.94,-6.97,31.25

-107.05,-6.97,31.29

-107.12,-6.98,31.32

-107.22,-6.99,31.33

-107.31,-6.99,31.36

-107.42,-6.98,31.38

-107.51,-6.99,31.44

-107.61,-6.97,31.48

-107.69,-6.97,331.25

-110.97,-6.59,31.30

-111.07,-6.58,31.33

-111.16,-6.60,31.37

-111.25,-6.59,31.39

-111.34,-6.59,31.44

-111.40,-6.57,31.44

-111.51,-6.56,31.45

-111.62,-6.57,31.43

-111.73,-6.56,31.40

-111.83,-6.55,31.34

-111.91,-6.54,31.32

-112.00,-6.54,31.28

-112.10,-6.52,31.25

-112.19,-6.52,31.22

-112.28,-6.50,31.15

-112.38,-6.51,31.10

-112.48,-6.50,31.09

-112.59,-6.50,31.06

-112.70,-6.52,31.01

-112.80,-6.56,31.01

-112.90,-6.56,30.96

-112.99,-6.59,30.94

-113.07,-6.57,30.94

-113.16,-6.59,30.93

-113.26,-6.60,30.92

-113.35,-6.62,30.93

-113.44,-6.64,30.94

-113.52,-6.62,30.95

-113.62,-6.62,30.95

-113.70,-6.62,30.97

-113.80,-6.57,30.98

-113.89,-6.59,31.01

-113.98,-6.57,31.04

-114.06,-6.59,31.08

-114.14,-6.61,31.07

-114.25,-6.62,31.03

-114.31,-6.62,31.07

-114.40,-6.64,31.06

-114.50,-6.64,31.09

-114.57,-6.66,31.10

-114.67,-6.68,31.09

-114.77,-6.70,31.10

-114.86,-6.72,31.12

-114.96,-6.75,31.13

-115.09,-6.77,31.11

-115.18,-6.77,31.09

-115.30,-6.80,31.07

-115.42,-6.83,31.09

-115.50,-6.89,31.08

-115.62,-6.93,31.10

-115.74,-6.95,31.07

-115.84,-6.96,31.07

-115.94,-6.99,31.09

-116.04,-7.00,31.11

-116.14,-7.03,31.09

-116.24,-7.06,31.14

-116.32,-7.07,31.15

-116.42,-7.08,31.15

-116.52,-7.09,31.17

-116.62,-7.10,31.22

-116.73,-7.10,31.22

-116.84,-7.09,31.25

-116.94,-7.05,31.28

-117.06,-7.02,31.29

-117.15,-7.01,31.32

-117.24,-7.00,31.32

-117.31,-6.98,31.32

-117.41,-6.94,31.34

-117.51,-6.90,31.36

-117.61,-6.89,31.40

-117.70,-6.82,31.40

-117.81,-6.82,31.39

-117.92,-6.76,31.40

-118.04,-6.72,31.40

-118.15,-6.70,31.36

-118.22,-6.69,31.35

-118.30,-6.65,31.35

-118.38,-6.65,31.31

-118.49,-6.65,31.29

-118.61,-6.63,31.26

-118.74,-6.59,31.24

-118.80,-6.57,31.21

-118.88,-6.57,31.14

-118.99,-6.56,31.10

-119.08,-6.55,31.07

-119.18,-6.54,31.03

-119.28,-6.52,31.00

-119.35,-6.53,30.93

-119.46,-6.57,30.87

-119.57,-6.58,30.82

-119.66,-6.60,30.80

-119.75,-6.61,30.78

-119.85,-6.62,30.76

-119.95,-6.63,30.77

-120.06,-6.67,30.73

