.7.65,125.95,209.92

27.65,126.98,209.92

25.60,126.98,209.92

26.62,126.98,209.92

25.60,125.95,208.90

26.62,126.98,208.90

25.60,128.00,210.94

26.62,129.02,210.94

25.60,128.00,209.92

24.58,128.00,209.92

24.58,129.02,210.94

23.55,129.02,211.97

24.58,128.00,210.94

24.58,128.00,209.92

25.60,129.02,210.94

23.55,126.98,210.94

24.58,128.00,210.94

24.58,126.98,209.92

23.55,126.98,210.94

24.58,126.98,210.94

25.60,126.98,209.92

24.58,125.95,209.92

22.53,125.95,208.90

24.58,123.90,209.92

24.58,124.93,208.90

26.62,123.90,209.92

24.58,124.93,210.94

24.58,125.95,209.92

24.58,124.93,210.94

24.58,125.95,210.94

25.60,125.95,211.97

25.60,124.93,210.94

25.60,125.95,212.99

24.58,125.95,210.94

23.55,126.98,210.94

24.58,125.95,212.99

21.50,126.98,212.99

24.58,125.95,214.02

22.53,128.00,214.02

22.53,126.98,214.02

21.50,128.00,212.99

21.50,128.00,211.97

20.48,128.00,212.99

22.53,128.00,212.99

22.53,126.98,214.02

21.50,128.00,214.02

20.48,126.98,214.02

21.50,126.98,214.02

20.48,124.93,212.99

20.48,126.98,214.02

20.48,124.93,210.94

19.46,125.95,214.02

20.48,123.90,212.99

20.48,123.90,212.99

20.48,122.88,211.97

20.48,122.88,214.02

22.53,122.88,214.02

22.53,121.86,211.97

21.50,120.83,211.97

21.50,119.81,212.99

21.50,118.78,210.94

22.53,117.76,209.92

21.50,117.76,212.99

22.53,117.76,210.94

21.50,117.76,211.97

22.53,115.71,209.92

23.55,116.74,212.99

21.50,117.76,210.94

23.55,117.76,212.99

23.55,118.78,211.97

22.53,117.76,211.97

24.58,118.78,212.99

23.55,118.78,211.97

22.53,121.86,211.97

24.58,119.81,210.94

23.55,121.86,212.99

23.55,122.88,211.97

22.53,121.86,212.99

22.53,123.90,211.97

22.53,121.86,212.99

23.55,123.90,212.99

22.53,122.88,212.99

23.55,123.90,211.97

21.50,123.90,214.02

22.53,124.93,214.02

21.50,123.90,212.99

21.50,123.90,215.04

22.53,124.93,214.02

23.55,124.93,214.02

22.53,122.88,212.99

21.50,123.90,212.99

22.53,124.93,214.02

22.53,123.90,214.02

22.53,124.93,214.02

23.55,123.90,211.97

22.53,123.90,214.02

23.55,123.90,211.97

22.53,123.90,215.04

24.58,124.93,211.97

24.58,124.93,212.99

23.55,123.90,212.99

24.58,124.93,210.94

24.58,123.90,211.97

25.60,123.90,212.99

25.60,124.93,212.99

25.60,124.93,210.94

25.60,125.95,211.97

25.60,124.93,211.97

25.60,125.95,209.92

25.60,126.98,209.92

25.60,124.93,210.94

25.60,125.95,210.94

25.60,126.98,209.92

25.60,128.00,208.90

27.65,126.98,209.92

26.62,125.95,209.92

26.62,124.93,210.94

26.62,128.00,211.97

25.60,128.00,209.92

26.62,126.98,209.92

26.62,126.98,209.92

26.62,126.98,208.90

26.62,126.98,209.92

27.65,125.95,209.92

26.62,126.98,208.90

25.60,128.00,209.92

27.65,125.95,208.90

26.62,125.95,208.90

26.62,129.02,209.92

25.60,128.00,210.94

26.62,126.98,208.90

25.60,128.00,209.92

25.60,128.00,208.90

26.62,128.00,208.90

26.62,125.95,208.90

26.62,126.98,208.90

24.58,126.98,207.87

25.60,129.02,209.92

24.58,126.98,205.82

26.62,126.98,208.90

25.60,126.98,208.90

24.58,126.98,208.90

24.58,126.98,210.94

24.58,128.00,209.92

24.58,128.00,209.92

24.58,126.98,209.92

24.58,128.00,211.97

23.55,125.95,212.99

22.53,126.98,211.97

23.55,126.98,210.94

23.55,125.95,209.92

23.55,128.00,211.97

22.53,125.95,211.97

22.53,126.98,210.94

23.55,124.93,210.94

23.55,125.95,211.97

23.55,124.93,212.99

22.53,124.93,211.97

22.53,125.95,212.99

22.53,126.98,211.97

21.50,124.93,211.97

20.48,125.95,211.97

20.48,125.95,210.94

20.48,125.95,211.97

20.48,128.00,212.99

19.46,126.98,210.94

20.48,128.00,211.97

20.48,126.98,211.97

18.43,128.00,211.97

19.46,126.98,210.94

19.46,128.00,210.94

18.43,129.02,210.94

20.48,126.98,209.92

18.43,129.02,212.99

18.43,128.00,210.94

18.43,129.02,211.97

17.41,128.00,210.94

18.43,126.98,211.97

18.43,128.00,210.94

17.41,126.98,209.92

18.43,128.00,210.94

17.41,126.98,210.94

17.41,128.00,210.94

17.41,128.00,210.94

15.36,128.00,210.94

14.34,129.02,210.94

15.36,129.02,211.97

14.34,129.02,211.97

14.34,130.05,212.99

15.36,130.05,211.97

14.34,130.05,212.99

15.36,129.02,210.94

14.34,130.05,210.94

16.38,130.05,210.94

15.36,130.05,209.92

15.36,131.07,210.94

15.36,130.05,209.92

14.34,130.05,210.94

15.36,129.02,211.97

16.38,126.98,209.92

15.36,129.02,208.90

15.36,128.00,208.90

16.38,128.00,208.90

16.38,128.00,209.92

15.36,128.00,207.87

16.38,128.00,208.90

16.38,126.98,208.90

17.41,126.98,208.90

17.41,123.90,208.90

16.38,126.98,208.90

16.38,125.95,208.90

15.36,124.93,208.90

16.38,124.93,208.90

15.36,123.90,209.92

13.31,124.93,208.90

13.31,125.95,210.94

11.26,122.88,210.94

10.24,122.88,211.97

9.22,122.88,212.99

9.22,122.88,212.99

7.17,125.95,214.02

6.14,124.93,215.04

6.14,123.90,214.02

5.12,124.93,212.99

3.07,125.95,214.02

4.10,126.98,215.04

4.10,125.95,215.04

5.12,125.95,214.02

4.10,126.98,212.99

3.07,128.00,215.04

3.07,126.98,214.02

3.07,126.98,215.04

3.07,126.98,216.06

4.10,128.00,215.04

2.05,126.98,214.02

3.07,128.00,212.99

2.05,125.95,216.06

2.05,125.95,212.99

1.02,124.93,214.02

2.05,122.88,215.04

2.05,123.90,215.04

2.05,122.88,211.97

1.02,122.88,214.02

3.07,121.86,216.06

2.05,121.86,214.02

3.07,120.83,211.97

2.05,121.86,212.99

3.07,120.83,214.02

4.10,120.83,214.02

3.07,119.81,214.02

4.10,118.78,216.06

5.12,117.76,214.02

6.14,118.78,212.99

5.12,119.81,215.04

5.12,118.78,215.04

6.14,117.76,215.04

5.12,119.81,215.04

5.12,120.83,215.04

6.14,119.81,216.06

6.14,119.81,216.06

6.14,119.81,216.06

7.17,120.83,215.04

6.14,121.86,218.11

7.17,122.88,215.04

8.19,121.86,216.06

8.19,121.86,214.02

10.24,123.90,215.04

10.24,123.90,215.04

11.26,121.86,215.04

11.26,124.93,215.04

9.22,123.90,214.02

10.24,123.90,216.06

9.22,124.93,216.06

10.24,123.90,216.06

9.22,123.90,216.06

9.22,122.88,215.04

9.22,120.83,215.04

10.24,120.83,215.04

10.24,120.83,215.04

13.31,118.78,216.06

13.31,119.81,216.06

12.29,119.81,216.06

15.36,118.78,216.06

12.29,117.76,215.04

14.34,116.74,217.09

14.34,116.74,217.09

16.38,115.71,214.02

16.38,114.69,215.04

17.41,113.66,215.04

16.38,114.69,215.04

16.38,114.69,212.99

19.46,114.69,216.06

17.41,115.71,215.04

19.46,114.69,214.02

20.48,116.74,214.02

20.48,116.74,215.04

21.50,114.69,214.02

21.50,113.66,214.02

21.50,115.71,214.02

19.46,116.74,214.02

16.38,116.74,214.02

14.34,116.74,216.06

14.34,116.74,212.99

14.34,117.76,214.02

14.34,118.78,216.06

14.34,118.78,215.04

16.38,119.81,214.02

16.38,119.81,215.04

16.38,121.86,214.02

16.38,122.88,214.02

17.41,121.86,214.02

17.41,121.86,212.99

17.41,122.88,212.99

16.38,123.90,212.99

18.43,122.88,211.97

18.43,124.93,214.02

18.43,123.90,214.02

19.46,124.93,212.99

19.46,124.93,211.97

20.48,123.90,210.94

19.46,124.93,212.99

21.50,123.90,210.94

21.50,123.90,211.97

20.48,123.90,210.94

22.53,122.88,211.97

21.50,124.93,211.97

22.53,124.93,211.97

21.50,124.93,209.92

22.53,124.93,209.92

23.55,123.90,210.94

22.53,124.93,210.94

22.53,125.95,211.97

22.53,125.95,209.92

23.55,125.95,210.94

23.55,126.98,210.94

23.55,125.95,210.94

24.58,128.00,211.97

23.55,128.00,211.97

24.58,126.98,211.97

25.60,128.00,211.97

25.60,129.02,211.97

25.60,129.02,210.94

25.60,129.02,211.97

25.60,130.05,212.99

24.58,130.05,209.92

25.60,130.05,211.97

24.58,131.07,210.94

24.58,130.05,209.92

25.60,131.07,209.92

24.58,130.05,209.92

24.58,131.07,209.92

23.55,130.05,209.92

25.60,129.02,208.90

24.58,126.98,208.90

23.55,128.00,208.90

22.53,129.02,206.85

23.55,129.02,206.85

23.55,128.00,207.87

22.53,126.98,209.92

23.55,125.95,206.85

23.55,125.95,207.87

22.53,125.95,208.90

23.55,124.93,209.92

24.58,123.90,208.90

23.55,122.88,207.87

23.55,122.88,207.87

22.53,123.90,208.90

23.55,122.88,208.90

24.58,122.88,209.92

23.55,121.86,210.94

23.55,122.88,210.94

25.60,122.88,210.94

25.60,122.88,209.92

23.55,122.88,210.94

23.55,123.90,209.92

22.53,123.90,210.94

22.53,123.90,211.97

21.50,123.90,212.99

21.50,124.93,211.97

21.50,123.90,214.02

23.55,124.93,215.04

22.53,122.88,215.04

22.53,123.90,216.06

22.53,124.93,215.04

21.50,123.90,214.02

21.50,123.90,216.06

19.46,123.90,215.04

20.48,124.93,216.06

20.48,124.93,216.06

20.48,123.90,217.09

21.50,122.88,217.09

19.46,122.88,215.04

20.48,123.90,216.06

20.48,122.88,214.02

20.48,120.83,214.02

20.48,122.88,214.02

21.50,122.88,214.02

20.48,122.88,211.97

21.50,122.88,214.02

20.48,121.86,214.02

21.50,121.86,212.99

20.48,122.88,212.99

21.50,121.86,210.94

22.53,122.88,212.99

21.50,123.90,209.92

22.53,121.86,211.97

23.55,122.88,212.99

23.55,120.83,209.92

24.58,122.88,209.92

24.58,121.86,208.90

23.55,122.88,208.90

23.55,121.86,209.92

24.58,121.86,208.90

24.58,121.86,209.92

24.58,120.83,210.94

24.58,122.88,210.94

22.53,122.88,209.92

23.55,121.86,208.90

24.58,121.86,211.97

24.58,120.83,210.94

25.60,122.88,209.92

22.53,121.86,208.90

23.55,121.86,211.97

23.55,121.86,210.94

23.55,123.90,212.99

24.58,121.86,211.97

24.58,123.90,214.02

23.55,122.88,212.99

24.58,121.86,212.99

23.55,122.88,212.99

22.53,121.86,214.02

21.50,121.86,212.99

21.50,122.88,215.04

20.48,122.88,215.04

19.46,123.90,215.04

18.43,122.88,214.02

18.43,122.88,217.09

18.43,121.86,215.04

18.43,121.86,216.06

18.43,121.86,216.06

18.43,122.88,215.04

15.36,120.83,216.06

17.41,121.86,215.04

16.38,120.83,216.06

14.34,121.86,217.09

15.36,121.86,216.06

15.36,120.83,215.04

14.34,121.86,217.09

12.29,120.83,215.04

12.29,119.81,215.04

13.31,119.81,215.04

13.31,120.83,215.04

11.26,120.83,216.06

11.26,119.81,216.06

10.24,119.81,211.97

10.24,117.76,215.04

10.24,117.76,215.04

9.22,116.74,214.02

10.24,116.74,214.02

10.24,117.76,216.06

8.19,116.74,215.04

8.19,117.76,216.06

8.19,115.71,215.04

10.24,116.74,214.02

9.22,116.74,214.02

9.22,117.76,214.02

8.19,115.71,212.99

8.19,117.76,211.97

9.22,116.74,214.02

8.19,117.76,214.02

9.22,116.74,215.04

8.19,118.78,212.99

8.19,117.76,216.06

8.19,117.76,214.02

8.19,117.76,212.99

8.19,118.78,212.99

8.19,118.78,214.02

8.19,118.78,216.06

8.19,118.78,216.06

7.17,117.76,215.04

7.17,119.81,215.04

7.17,119.81,217.09

7.17,119.81,214.02

7.17,119.81,215.04

5.12,120.83,212.99

6.14,120.83,215.04

