.98,211.97

21.50,126.98,212.99

21.50,126.98,210.94

21.50,125.95,211.97

21.50,126.98,212.99

20.48,128.00,211.97

20.48,126.98,211.97

21.50,125.95,212.99

20.48,126.98,211.97

21.50,125.95,210.94

22.53,125.95,212.99

21.50,125.95,211.97

20.48,125.95,210.94

20.48,124.93,210.94

21.50,125.95,210.94

21.50,124.93,210.94

22.53,125.95,209.92

22.53,123.90,210.94

22.53,123.90,210.94

21.50,123.90,208.90

22.53,122.88,209.92

23.55,123.90,209.92

22.53,122.88,209.92

24.58,122.88,208.90

23.55,121.86,209.92

23.55,120.83,208.90

24.58,122.88,210.94

24.58,121.86,210.94

25.60,122.88,209.92

25.60,121.86,210.94

24.58,121.86,209.92

25.60,121.86,209.92

25.60,122.88,209.92

24.58,121.86,209.92

25.60,123.90,211.97

25.60,124.93,211.97

25.60,124.93,211.97

25.60,124.93,212.99

23.55,125.95,214.02

24.58,126.98,211.97

23.55,126.98,212.99

25.60,128.00,212.99

23.55,128.00,210.94

24.58,128.00,211.97

23.55,129.02,212.99

23.55,130.05,210.94

23.55,129.02,211.97

23.55,131.07,211.97

22.53,129.02,212.99

21.50,129.02,212.99

22.53,130.05,211.97

22.53,130.05,210.94

22.53,126.98,210.94

21.50,129.02,211.97

22.53,129.02,211.97

23.55,128.00,210.94

22.53,128.00,210.94

22.53,125.95,208.90

23.55,125.95,208.90

23.55,124.93,207.87

23.55,124.93,207.87

23.55,124.93,208.90

24.58,123.90,208.90

23.55,124.93,208.90

24.58,123.90,208.90

23.55,123.90,208.90

24.58,124.93,208.90

24.58,123.90,207.87

24.58,123.90,209.92

24.58,123.90,208.90

23.55,123.90,207.87

24.58,125.95,208.90

25.60,124.93,209.92

24.58,125.95,208.90

25.60,125.95,208.90

23.55,125.95,209.92

23.55,125.95,212.99

24.58,125.95,210.94

24.58,125.95,211.97

23.55,128.00,212.99

22.53,128.00,211.97

20.48,129.02,214.02

23.55,126.98,212.99

22.53,128.00,214.02

22.53,128.00,214.02

22.53,128.00,214.02

23.55,125.95,215.04

22.53,125.95,212.99

23.55,125.95,215.04

22.53,125.95,214.02

21.50,124.93,212.99

22.53,125.95,212.99

22.53,124.93,212.99

23.55,123.90,215.04

22.53,125.95,214.02

22.53,123.90,212.99

23.55,123.90,210.94

23.55,123.90,210.94

22.53,123.90,210.94

22.53,122.88,210.94

23.55,123.90,211.97

22.53,124.93,209.92

22.53,123.90,209.92

22.53,123.90,209.92

23.55,123.90,210.94

22.53,122.88,209.92

22.53,123.90,209.92

22.53,122.88,208.90

23.55,122.88,209.92

22.53,122.88,209.92

21.50,123.90,209.92

23.55,122.88,210.94

22.53,122.88,210.94

22.53,124.93,209.92

21.50,123.90,210.94

22.53,123.90,209.92

22.53,123.90,211.97

21.50,124.93,209.92

21.50,123.90,210.94

22.53,124.93,210.94

22.53,124.93,210.94

21.50,125.95,211.97

23.55,125.95,211.97

23.55,124.93,212.99

23.55,124.93,212.99

24.58,125.95,211.97

24.58,125.95,211.97

24.58,124.93,212.99

25.60,125.95,211.97

23.55,125.95,211.97

25.60,124.93,211.97

25.60,124.93,211.97

25.60,124.93,210.94

26.62,125.95,210.94

26.62,125.95,210.94

25.60,125.95,210.94

25.60,124.93,209.92

26.62,126.98,209.92

26.62,125.95,210.94

27.65,124.93,210.94

25.60,125.95,211.97

26.62,125.95,209.92

25.60,125.95,208.90

24.58,126.98,209.92

25.60,126.98,209.92

25.60,126.98,209.92

23.55,125.95,209.92

23.55,126.98,210.94

21.50,126.98,209.92

22.53,126.98,210.94

23.55,125.95,211.97

21.50,128.00,209.92

22.53,128.00,209.92

20.48,129.02,210.94

20.48,129.02,209.92

21.50,129.02,211.97

20.48,129.02,211.97

22.53,128.00,209.92

21.50,129.02,209.92

22.53,129.02,210.94

23.55,129.02,209.92

22.53,129.02,211.97

22.53,129.02,209.92

22.53,129.02,210.94

23.55,128.00,210.94

24.58,128.00,210.94

24.58,128.00,209.92

22.53,126.98,210.94

23.55,128.00,209.92

23.55,126.98,209.92

23.55,125.95,209.92

22.53,124.93,210.94

23.55,125.95,210.94

22.53,124.93,208.90

22.53,124.93,211.97

23.55,124.93,210.94

23.55,122.88,209.92

22.53,123.90,208.90

21.50,123.90,210.94

23.55,121.86,210.94

22.53,123.90,211.97

22.53,123.90,209.92

22.53,122.88,209.92

22.53,122.88,210.94

23.55,123.90,209.92

21.50,124.93,209.92

23.55,123.90,209.92

23.55,123.90,208.90

22.53,123.90,210.94

21.50,123.90,210.94

24.58,125.95,211.97

23.55,124.93,210.94

23.55,125.95,210.94

23.55,126.98,211.97

22.53,125.95,210.94

22.53,125.95,211.97

23.55,126.98,210.94

22.53,126.98,210.94

23.55,126.98,211.97

22.53,126.98,210.94

22.53,126.98,209.92

21.50,128.00,210.94

22.53,126.98,210.94

22.53,126.98,211.97

23.55,126.98,211.97

22.53,128.00,211.97

21.50,126.98,210.94

22.53,126.98,211.97

23.55,125.95,211.97

23.55,125.95,210.94

23.55,125.95,212.99

24.58,124.93,212.99

24.58,123.90,212.99

25.60,123.90,211.97

25.60,124.93,211.97

26.62,123.90,210.94

26.62,123.90,211.97

25.60,123.90,211.97

25.60,123.90,211.97

26.62,123.90,210.94

26.62,125.95,212.99

26.62,124.93,211.97

27.65,122.88,210.94

26.62,123.90,214.02

26.62,123.90,210.94

26.62,122.88,211.97

26.62,124.93,209.92

26.62,123.90,208.90

25.60,124.93,208.90

25.60,123.90,208.90

26.62,125.95,210.94

25.60,126.98,209.92

25.60,124.93,208.90

24.58,125.95,208.90

25.60,124.93,210.94

24.58,124.93,206.85

23.55,125.95,211.97

23.55,123.90,210.94

22.53,124.93,209.92

19.46,123.90,208.90

19.46,123.90,210.94

18.43,122.88,211.97

19.46,122.88,212.99

18.43,123.90,214.02

19.46,122.88,214.02

17.41,120.83,214.02

18.43,120.83,215.04

17.41,121.86,215.04

16.38,122.88,214.02

17.41,122.88,216.06

16.38,120.83,217.09

16.38,121.86,215.04

15.36,120.83,217.09

16.38,120.83,215.04

16.38,122.88,217.09

16.38,120.83,217.09

15.36,120.83,216.06

15.36,120.83,215.04

15.36,121.86,215.04

15.36,121.86,216.06

15.36,120.83,216.06

15.36,121.86,214.02

13.31,121.86,212.99

15.36,121.86,216.06

14.34,121.86,215.04

13.31,122.88,215.04

15.36,121.86,215.04

14.34,122.88,218.11

13.31,122.88,214.02

12.29,123.90,215.04

13.31,121.86,214.02

13.31,122.88,211.97

14.34,120.83,215.04

12.29,121.86,212.99

13.31,120.83,214.02

14.34,120.83,215.04

12.29,121.86,212.99

13.31,120.83,211.97

11.26,121.86,215.04

12.29,122.88,210.94

13.31,121.86,211.97

14.34,121.86,212.99

12.29,121.86,214.02

12.29,123.90,209.92

13.31,122.88,212.99

11.26,122.88,209.92

12.29,122.88,212.99

13.31,122.88,210.94

13.31,122.88,210.94

13.31,124.93,208.90

12.29,124.93,210.94

12.29,125.95,210.94

12.29,124.93,211.97

12.29,125.95,211.97

12.29,125.95,210.94

12.29,124.93,211.97

13.31,125.95,211.97

12.29,126.98,210.94

12.29,128.00,210.94

11.26,128.00,210.94

12.29,128.00,210.94

13.31,125.95,209.92

12.29,125.95,211.97

11.26,125.95,211.97

12.29,125.95,210.94

12.29,125.95,212.99

12.29,126.98,211.97

12.29,126.98,212.99

13.31,125.95,212.99

12.29,125.95,215.04

11.26,126.98,210.94

12.29,125.95,215.04

11.26,124.93,210.94

13.31,125.95,214.02

13.31,125.95,210.94

14.34,124.93,212.99

13.31,124.93,212.99

12.29,126.98,212.99

13.31,123.90,214.02

13.31,124.93,212.99

13.31,124.93,214.02

13.31,124.93,210.94

15.36,124.93,214.02

12.29,123.90,212.99

13.31,122.88,211.97

14.34,124.93,212.99

13.31,124.93,210.94

13.31,123.90,211.97

13.31,124.93,214.02

