0,39.67

-17.50,25.50,39.67

-17.33,25.17,39.67

-16.33,25.00,39.50

-17.00,25.50,39.33

-17.00,25.67,39.50

-17.33,25.17,39.00

-16.83,25.00,39.00

-17.50,25.33,39.50

-17.67,25.33,39.33

-17.33,25.67,39.50

-17.00,25.67,39.00

-16.83,26.00,38.83

-17.50,25.33,37.67

-18.33,25.17,37.67

-18.83,25.83,37.67

-19.17,25.67,37.50

-18.83,25.67,37.17

-18.83,25.83,37.50

-19.00,26.00,37.50

-19.17,25.33,37.33

-19.00,25.67,37.33

-19.50,25.83,37.50

-19.17,25.67,36.83

-19.00,25.50,37.17

-19.33,26.00,36.83

-19.67,25.33,37.00

-19.67,26.00,37.17

-19.67,25.67,37.00

-19.83,25.83,36.67

-19.50,25.67,36.83

-19.67,25.50,36.67

-19.83,25.50,36.83

-19.50,25.67,36.83

-19.33,25.50,36.83

-19.67,26.17,36.67

-19.50,25.83,37.17

-19.83,25.50,36.67

-19.67,25.33,37.00

-19.83,25.67,36.67

-20.17,25.33,37.00

-19.67,25.67,37.00

-20.00,25.50,36.83

-20.00,25.67,37.00

-20.33,25.33,36.33

-20.00,25.50,36.17

-19.83,25.50,37.17

-19.67,25.33,36.67

-19.83,25.50,36.50

-20.33,26.00,36.50

-20.00,25.50,36.83

-20.17,25.67,36.50

-20.00,25.67,37.00

-19.50,25.33,36.83

-20.50,25.33,37.00

-19.67,25.67,36.83

-19.83,25.50,36.50

-20.67,25.67,36.33

-19.83,25.33,36.50

-20.00,25.67,36.17

-20.17,25.17,36.83

-20.00,25.50,36.50

-20.00,25.33,36.83

-20.17,25.67,36.33

-19.83,25.67,36.67

-19.50,25.50,36.17

-19.83,26.00,37.00

-20.17,25.67,36.67

-20.00,25.33,36.67

-20.17,25.83,37.17

-19.50,25.67,36.67

-19.83,25.50,36.67

-19.83,25.50,36.50

-20.33,25.33,36.50

-20.17,25.33,36.67

-20.50,25.17,36.67

-20.00,25.00,37.17

-20.00,25.50,36.50

-20.50,25.50,36.33

